466	233	21	28
466	233	21	29
466	233	22	30
466	234	21	27
466	232	21	31
465	233	22	30
466	235	22	28
467	235	21	25
467	235	20	26
466	236	21	26
467	235	20	27
466	234	21	30
466	235	21	30
466	236	22	27
466	236	21	27
466	235	21	29
466	234	22	29
466	235	23	30
466	236	22	28
467	236	21	30
466	236	22	29
466	236	22	30
466	237	22	30
466	238	22	28
466	237	22	31
466	238	23	31
466	238	23	30
466	238	23	32
466	239	23	31
465	239	24	30
466	239	24	31
466	240	23	30
466	240	23	31
467	241	23	30
467	241	23	30
467	240	22	33
466	241	23	33
467	242	23	32
467	241	23	34
467	242	23	33
466	243	23	33
467	244	23	33
467	245	23	34
467	246	23	34
467	248	23	33
467	248	23	34
468	250	22	34
468	250	22	34
467	251	23	34
467	252	24	34
468	253	23	32
468	253	23	33
468	255	23	32
468	255	23	32
468	252	23	37
467	254	24	35
468	256	23	34
468	256	23	33
467	255	23	32
467	253	23	38
467	255	23	35
467	255	24	37
467	255	24	38
466	254	24	38
466	256	24	37
467	257	24	35
467	258	24	32
467	258	23	33
467	257	24	36
467	258	24	33
468	257	23	36
468	259	23	32
469	260	21	31
471	267	20	24
470	267	20	22
470	270	20	19
472	271	19	20
472	269	19	19
472	270	19	19
472	270	19	19
472	269	19	20
472	269	19	19
472	268	19	20
472	268	19	21
473	268	19	20
472	266	19	22
472	266	20	20
473	268	20	19
472	267	19	21
472	266	20	21
473	266	19	20
473	267	19	19
473	265	19	20
472	265	19	20
473	268	19	19
473	265	19	20
473	265	19	20
474	267	19	19
473	264	19	21
474	267	19	19
473	264	19	20
473	265	19	20
473	265	19	20
474	266	19	19
473	264	19	20
474	266	19	19
474	264	19	19
474	266	19	18
473	264	19	20
474	265	19	19
474	264	19	19
473	262	19	20
474	263	19	20
474	263	19	20
473	262	19	22
473	263	19	20
474	262	19	21
473	262	18	22
