1032	830	29	71
1031	831	28	71
1031	831	28	73
1030	831	28	71
1030	832	28	71
1031	833	29	71
1031	834	27	72
1029	835	28	70
1030	837	28	74
1030	837	28	72
1029	838	27	72
1029	839	28	74
1029	839	29	73
1029	840	28	70
1028	840	29	73
1028	841	28	74
1028	841	29	73
1028	843	29	72
1027	842	29	74
1028	842	29	74
1027	843	28	74
1027	842	29	77
1027	844	29	77
1027	843	29	75
1027	843	30	76
1026	845	29	75
1027	843	29	77
1026	844	29	77
1026	844	29	76
1026	844	29	76
1027	844	29	72
1027	845	28	74
1026	844	29	77
1027	844	29	75
1027	843	29	77
1027	844	29	76
1027	844	29	76
1027	843	29	76
1026	842	30	78
1026	842	29	79
1027	841	28	77
1027	841	30	80
1028	840	29	77
1027	840	30	80
1027	840	28	77
1028	839	29	78
1028	838	29	79
1028	838	28	78
1028	837	29	79
1028	836	29	78
1028	835	28	80
1028	834	28	77
1028	833	29	79
1028	832	28	77
1028	831	28	77
1028	830	29	79
1028	830	28	74
1029	827	28	79
1028	826	29	76
1028	825	29	79
1028	825	28	72
1028	823	29	75
1028	822	29	72
1028	820	28	73
1028	819	29	73
1030	817	27	76
1030	816	27	76
1030	814	28	78
1030	812	28	76
1030	811	28	77
1030	810	28	77
1030	809	28	75
1031	808	27	74
1031	805	28	74
1031	804	28	78
1031	803	28	76
1032	801	28	73
1032	799	27	75
1033	799	27	72
1033	797	28	71
1033	795	28	72
1033	793	28	71
1033	792	28	71
1034	790	29	70
1034	788	29	71
1035	787	29	71
1035	785	28	71
1034	783	29	71
1035	781	28	70
1035	779	28	71
1035	777	29	72
1035	775	29	75
1035	774	28	78
1034	773	28	74
1033	772	27	74
1032	770	26	74
1030	769	27	71
1028	767	27	71
1026	765	26	72
1021	762	26	73
1019	761	26	74
1015	759	26	71
1010	757	26	73
1006	755	25	70
1002	754	26	71
998	753	26	71
994	751	25	68
989	751	26	67
984	749	26	68
981	747	26	67
976	746	27	68
972	744	26	68
969	743	26	67
967	742	27	67
965	742	26	67
966	740	26	68
966	740	25	69
966	739	26	65
966	738	26	64
966	737	25	64
967	736	25	64
967	735	25	66
968	734	25	66
968	734	25	65
969	732	25	66
969	731	25	66
970	730	24	65
970	731	26	64
970	730	26	64
972	729	24	64
972	729	25	66
972	728	25	65
972	728	26	63
973	727	24	63
973	728	25	63
974	729	25	61
974	727	25	62
974	727	25	62
975	727	24	62
975	727	24	62
976	726	24	62
977	726	23	62
977	726	24	63
977	726	24	62
978	725	23	62
978	725	24	63
978	725	24	62
978	725	24	62
980	724	23	61
980	725	24	62
980	724	24	62
981	724	24	61
981	725	24	61
981	724	24	61
982	725	25	62
982	724	25	61
981	725	24	61
983	726	25	63
983	725	24	61
982	727	25	61
983	725	25	62
983	728	25	60
984	727	24	62
983	728	24	59
983	729	25	62
983	729	26	60
983	730	26	59
983	730	27	59
984	730	25	59
984	730	24	62
984	729	24	61
983	731	25	62
983	732	26	60
984	731	26	60
984	732	25	59
985	733	25	59
985	733	24	61
985	734	24	59
985	734	24	60
984	736	25	59
985	735	25	60
984	737	26	60
984	738	26	60
984	738	26	60
984	738	25	60
984	739	26	61
984	740	26	60
984	739	26	59
984	741	26	61
984	743	26	58
985	742	27	59
985	741	26	61
984	742	26	61
984	743	27	61
984	742	26	60
984	744	27	61
984	743	27	61
984	745	29	63
983	744	29	63
982	744	30	64
980	744	33	64
983	744	32	65
983	745	29	65
985	745	27	64
984	747	28	62
984	747	28	62
984	746	28	62
984	747	28	62
984	747	28	62
983	747	28	63
985	747	26	62
985	747	26	64
985	748	27	63
984	747	26	63
984	748	27	63
984	748	27	62
984	747	26	63
984	748	27	65
984	747	27	65
986	747	26	65
985	747	27	66
984	746	27	64
984	747	26	63
984	747	27	62
984	746	26	62
983	748	27	64
984	746	28	63
983	746	27	62
983	746	27	62
983	745	27	63
983	745	28	61
983	745	28	62
982	745	27	63
982	743	28	62
982	744	27	64
982	744	28	61
981	743	28	61
981	741	27	62
980	742	28	63
981	741	28	61
981	740	28	61
980	740	28	62
980	740	28	62
980	738	28	62
979	738	28	62
978	737	29	63
979	737	29	62
978	736	29	63
978	735	29	62
977	735	27	63
977	734	29	62
976	734	27	64
976	733	27	64
975	732	28	63
975	731	26	63
974	731	26	63
974	730	26	63
974	729	26	63
974	729	26	62
973	728	26	62
973	727	26	63
972	727	26	62
972	726	25	66
972	724	25	69
971	724	26	68
971	724	26	67
971	723	25	64
970	722	26	67
969	721	26	68
969	721	26	67
969	720	25	65
969	718	25	66
968	719	25	65
967	718	25	63
967	717	25	65
967	716	25	65
966	715	25	64
966	714	26	66
966	713	26	67
965	713	27	64
965	712	27	65
965	712	28	67
964	711	27	63
965	711	27	64
964	711	28	61
964	709	27	61
964	709	26	61
964	708	27	61
964	707	27	62
963	707	26	60
963	706	25	63
962	705	26	61
962	705	25	61
962	703	25	62
962	703	24	63
961	702	25	61
961	702	24	62
961	702	24	62
960	700	25	64
960	700	25	63
960	699	25	65
960	698	24	64
960	697	25	62
960	697	24	62
959	696	24	64
960	696	24	64
959	696	24	62
960	694	23	64
959	694	24	65
959	693	24	62
959	693	24	62
960	693	23	63
959	692	24	62
959	692	24	61
958	691	24	60
958	690	24	60
959	689	23	62
959	689	24	63
958	688	24	61
958	687	24	62
959	688	23	61
959	686	24	63
958	686	24	62
959	685	23	62
959	685	25	64
958	684	24	64
960	684	23	61
959	684	24	62
958	683	24	61
959	682	24	62
960	682	23	62
959	682	24	60
959	681	24	61
959	680	23	61
959	679	24	64
959	680	24	61
960	679	24	61
959	678	24	61
959	678	24	61
959	678	24	60
959	677	24	61
959	677	24	60
959	676	24	61
959	675	24	60
960	674	24	63
959	674	24	58
958	674	24	61
957	673	24	58
956	672	24	61
954	672	24	59
953	672	24	59
952	671	24	58
951	672	25	60
952	671	25	59
952	670	25	58
951	670	25	61
951	669	25	59
951	669	26	58
951	668	25	58
951	667	25	58
951	668	26	60
951	668	27	58
951	666	27	58
951	667	26	57
950	667	28	57
951	667	26	56
950	666	26	57
951	666	27	57
950	667	25	57
950	666	27	57
951	667	25	56
950	666	26	57
950	666	25	57
950	665	27	58
950	665	25	57
949	665	25	57
950	665	25	57
949	666	25	57
950	665	25	56
950	666	24	56
950	666	26	56
950	665	25	56
949	666	24	57
949	666	24	58
948	667	25	57
948	668	26	58
948	667	26	56
948	668	25	57
948	669	25	57
948	669	25	57
948	668	25	56
947	669	24	56
947	670	25	56
947	670	25	56
947	670	24	57
947	671	25	57
947	672	24	57
948	672	25	58
947	673	25	57
945	672	27	57
946	673	25	58
946	674	26	58
947	674	24	57
946	675	26	57
946	676	25	57
947	676	24	56
948	678	25	58
949	679	25	57
949	679	24	58
950	680	26	58
951	680	27	59
951	683	26	58
951	683	29	59
952	683	28	59
953	685	27	58
953	686	29	59
954	688	29	57
954	688	28	57
955	689	29	59
956	691	29	58
956	693	29	56
956	695	30	56
956	696	30	56
958	696	29	56
959	697	28	55
960	701	28	53
962	701	28	54
963	705	29	50
963	706	28	49
965	707	28	51
966	710	26	48
966	710	24	50
965	709	25	53
967	715	23	48
966	713	23	51
966	707	23	59
963	712	24	55
967	715	21	54
966	714	22	55
965	717	21	51
964	717	22	53
966	722	19	50
965	720	19	52
966	723	18	50
965	719	18	56
964	721	19	55
966	717	19	60
965	720	21	57
964	721	22	56
966	723	22	58
965	722	24	62
965	725	23	61
965	725	23	61
964	728	23	60
966	726	23	61
965	727	24	58
965	730	25	55
966	731	26	56
966	732	26	58
967	730	27	62
967	730	26	65
967	733	26	60
967	736	26	59
967	737	27	59
967	735	26	64
967	737	27	64
968	735	27	68
967	738	27	67
968	736	27	70
968	739	28	68
968	739	27	67
968	741	27	63
969	743	27	60
969	743	28	62
969	744	27	62
970	743	26	63
969	746	26	64
969	745	24	62
968	748	26	61
969	746	25	62
969	749	26	62
969	748	25	61
969	749	26	63
969	749	26	61
969	750	27	63
969	751	27	60
969	749	26	66
969	751	27	63
969	751	28	63
969	752	27	63
970	752	28	65
969	752	28	64
970	753	28	63
970	751	28	67
970	753	29	64
970	753	29	65
971	754	29	63
971	754	29	63
971	753	29	65
970	753	29	66
971	752	29	67
971	753	29	65
971	754	28	65
971	753	27	66
971	753	29	66
971	753	27	66
971	754	29	66
971	752	30	65
971	754	26	64
971	754	27	65
971	754	27	65
972	754	27	64
972	755	26	64
972	753	25	65
972	755	26	63
972	756	25	63
973	754	25	64
973	753	25	66
973	754	27	66
974	753	27	67
974	751	27	67
974	754	27	64
974	754	29	64
975	753	29	63
975	754	29	64
975	753	28	62
975	753	27	62
975	753	27	61
975	753	27	62
976	754	27	61
977	750	28	64
976	751	28	61
976	752	28	61
976	752	28	61
977	751	28	61
977	750	27	62
978	749	27	63
978	750	27	62
978	749	27	61
979	748	26	62
978	747	27	63
978	747	27	63
982	747	24	62
980	745	26	68
981	745	25	66
981	746	25	63
981	746	26	62
981	747	26	62
983	744	25	65
983	745	26	61
983	744	26	66
982	744	26	63
983	742	26	68
984	741	25	64
984	741	26	65
984	740	25	65
984	740	25	64
984	740	26	62
985	740	26	62
985	738	26	63
984	739	26	59
985	738	27	59
985	737	27	59
986	737	27	58
985	736	27	60
985	735	28	62
985	734	27	64
986	734	26	64
986	733	27	66
986	733	27	66
986	732	27	67
986	732	28	67
986	733	27	65
986	732	27	64
986	731	27	64
986	731	27	64
986	731	27	64
986	731	27	63
987	731	26	64
986	730	26	62
986	730	28	61
987	730	28	64
986	729	27	62
986	730	28	60
985	730	28	60
985	729	27	59
985	729	28	60
985	729	28	60
985	728	28	62
985	729	28	60
985	730	28	58
985	730	28	57
984	730	27	57
984	731	28	58
984	731	27	57
984	731	27	57
984	731	27	58
983	732	27	57
983	732	27	56
983	733	27	56
982	734	27	56
982	733	27	56
982	733	27	56
982	735	27	57
981	736	28	56
982	735	28	57
982	736	28	58
981	736	28	59
981	735	29	59
981	737	28	58
980	738	29	58
980	739	29	58
979	740	29	58
979	740	29	58
980	740	28	60
979	741	28	59
979	742	27	60
979	742	28	61
979	743	26	60
978	743	26	61
978	745	26	60
978	745	25	59
977	748	25	61
977	748	26	59
977	749	25	59
977	750	26	59
976	751	25	59
977	752	26	58
976	753	26	58
977	753	26	58
976	754	25	59
976	755	25	60
975	756	26	59
976	756	26	59
975	757	26	59
976	759	25	59
975	760	26	59
975	760	26	60
975	761	26	59
975	763	27	59
975	764	27	59
975	765	27	59
975	765	27	60
975	767	27	62
976	768	27	59
976	769	27	59
976	771	27	61
976	772	28	60
976	774	27	60
