654	336	53	74
655	337	53	71
655	335	52	72
654	335	52	74
654	335	51	72
656	335	51	72
655	335	52	73
656	336	52	72
656	335	51	71
655	335	52	72
655	334	51	72
655	334	53	73
656	333	52	73
656	332	53	73
655	334	54	71
655	334	53	72
656	334	54	72
654	333	54	73
656	334	52	72
657	333	52	72
654	333	53	74
657	334	51	72
655	334	52	74
657	333	51	72
655	334	52	72
657	334	51	73
656	333	51	71
654	332	52	74
657	332	52	72
654	333	54	74
658	334	53	71
655	335	54	71
655	334	53	71
657	334	54	72
654	336	54	69
655	335	50	70
652	335	52	71
655	334	52	70
653	336	51	71
655	335	51	71
653	335	52	70
652	335	52	72
655	335	51	70
653	335	53	73
653	335	53	70
654	335	53	71
653	337	54	70
654	337	55	69
653	337	57	69
653	337	56	70
654	337	55	68
653	337	57	69
652	338	57	68
654	338	54	70
654	338	54	69
653	338	53	70
656	338	51	70
654	338	53	70
656	338	51	70
653	338	53	70
655	338	52	71
654	338	53	71
657	338	52	70
652	338	53	71
656	338	53	70
653	339	57	71
656	339	54	71
653	340	58	71
655	338	54	74
655	339	52	73
657	340	51	71
654	340	51	73
657	341	49	69
654	341	52	72
657	340	51	69
653	340	53	72
656	339	51	71
653	340	53	72
654	342	54	69
653	341	55	70
655	341	55	71
653	341	55	70
653	342	54	71
654	342	54	71
655	342	53	69
654	342	52	72
654	342	52	71
653	342	52	72
656	343	50	71
653	344	52	72
655	343	51	70
654	343	53	73
654	342	52	72
655	343	54	74
654	343	54	72
654	344	54	71
656	343	55	73
653	344	55	71
654	344	54	70
652	344	54	72
654	345	52	72
653	345	52	71
654	345	52	73
654	345	51	72
655	346	51	72
652	346	52	73
656	345	51	71
652	345	53	73
654	344	52	74
653	344	53	74
653	345	54	73
653	345	53	73
654	345	55	74
653	346	56	73
653	345	53	73
653	345	54	74
654	345	52	72
653	345	53	74
656	345	51	72
654	345	52	73
657	345	51	71
653	344	52	74
656	344	51	71
654	344	53	75
656	343	52	72
653	344	54	74
656	344	53	72
653	344	55	74
655	344	55	71
654	344	55	75
654	344	55	72
654	344	54	74
654	344	53	71
652	343	53	75
655	343	50	72
651	345	53	73
654	343	50	73
652	342	51	76
652	342	52	75
652	342	52	77
651	342	52	73
653	343	52	76
651	342	54	72
653	343	54	75
651	342	54	74
651	341	54	76
653	342	53	72
651	342	53	75
653	342	50	73
651	342	51	75
655	342	49	73
651	342	52	74
654	341	50	73
650	342	52	75
654	341	50	74
652	341	51	77
654	341	50	73
650	342	54	76
654	341	51	74
650	341	54	76
654	341	51	74
650	342	55	75
651	342	54	74
652	342	52	75
653	341	50	73
653	342	50	75
652	342	50	72
652	340	49	76
654	340	50	75
651	341	51	75
654	338	50	74
651	340	53	75
654	340	51	74
652	339	53	75
654	340	54	72
652	339	54	75
654	340	54	72
653	339	52	76
654	339	51	72
653	339	52	75
656	338	50	72
654	339	52	74
656	337	50	73
653	338	52	75
656	337	52	74
653	336	53	76
655	337	52	72
653	336	53	75
654	334	52	73
655	331	53	73
652	330	55	73
654	326	50	72
652	322	52	72
656	317	50	71
654	312	50	71
653	307	50	71
654	302	50	72
655	296	49	72
653	291	51	73
654	286	51	74
653	282	52	74
656	278	49	73
654	275	52	72
654	271	52	73
655	268	53	72
653	265	54	73
657	262	53	74
655	261	52	75
657	261	51	73
656	260	51	77
657	261	50	75
656	259	51	79
657	248	49	93
658	250	48	96
658	256	48	94
657	266	48	87
656	275	49	82
656	285	50	77
654	294	53	75
653	302	53	75
656	310	51	73
653	320	51	73
654	330	52	71
653	339	50	72
655	350	50	71
653	359	51	72
654	370	49	73
654	381	50	72
653	391	51	76
653	403	50	74
655	415	51	73
652	428	55	75
655	438	51	76
652	450	52	75
654	461	50	75
652	470	51	76
654	482	52	74
652	491	52	74
651	500	53	74
652	507	52	75
651	515	53	75
652	522	51	75
653	527	52	77
651	533	53	78
653	538	51	79
651	544	53	79
652	550	54	77
651	553	55	80
652	556	54	80
651	559	55	79
651	564	55	78
653	565	54	80
651	570	54	79
653	571	51	80
653	573	52	82
654	575	50	80
653	576	51	80
653	577	50	81
654	578	52	81
653	581	52	82
654	580	51	83
653	583	53	82
656	583	52	81
653	584	54	82
655	586	54	83
654	587	55	83
654	590	55	81
654	591	55	83
653	592	56	84
653	593	56	84
654	595	54	84
653	597	53	84
655	599	51	85
653	599	53	85
654	601	53	84
654	603	53	84
654	604	54	84
654	606	55	84
653	607	55	85
654	607	56	83
654	608	55	85
655	608	56	84
654	609	57	87
654	611	57	85
655	610	57	85
655	610	57	90
656	609	54	84
656	599	51	98
654	593	55	108
656	594	54	111
655	593	55	106
656	603	54	97
654	604	57	95
655	608	57	87
655	611	56	85
655	612	56	84
657	613	56	84
654	613	59	85
655	613	56	81
656	612	56	84
657	611	56	84
656	611	55	84
657	611	54	85
656	609	53	85
658	609	52	89
656	607	55	87
658	607	55	89
656	608	55	85
656	607	55	86
654	608	58	87
656	608	56	82
654	606	58	88
654	607	56	83
655	606	57	83
654	606	57	84
654	607	55	80
654	608	55	80
652	605	56	80
653	603	55	84
654	602	54	86
655	602	55	85
653	603	55	83
654	604	55	83
653	604	56	82
652	604	57	82
654	604	56	81
652	604	57	81
655	604	56	82
652	604	57	83
653	604	53	79
652	605	56	83
654	603	54	81
653	605	55	80
654	604	55	82
653	604	55	84
654	608	56	80
650	607	58	79
655	606	54	81
653	604	56	84
655	606	55	82
654	606	56	81
657	606	53	82
652	606	56	83
655	605	54	84
653	605	55	83
651	605	60	82
653	607	57	81
653	606	57	84
650	609	61	79
649	608	61	82
652	608	57	83
652	606	58	85
652	609	56	82
650	609	59	83
650	607	59	84
650	607	58	84
650	601	58	94
653	603	53	92
648	607	57	86
649	611	55	78
650	609	55	79
651	610	53	84
650	610	54	83
651	611	53	83
651	611	52	83
651	612	56	82
650	613	54	82
651	613	53	82
652	613	52	80
649	613	55	83
651	615	53	82
650	615	54	83
651	615	53	84
652	614	53	86
649	615	54	85
651	615	55	84
650	616	55	84
651	616	55	85
648	616	56	84
651	615	55	85
650	615	56	85
647	616	57	84
650	616	56	85
648	616	56	83
650	618	56	82
649	617	57	82
647	618	57	82
650	617	54	83
648	619	56	82
652	617	53	85
650	616	54	85
651	619	55	83
650	618	56	84
650	618	56	85
650	619	56	84
649	620	56	85
651	619	56	86
650	618	56	85
650	619	56	86
649	619	56	86
650	619	57	87
650	619	57	86
649	620	57	86
650	620	57	86
650	619	57	86
650	620	57	85
649	622	57	85
650	620	57	86
649	621	58	89
650	620	56	87
650	619	58	90
648	619	59	92
649	619	58	90
648	619	58	88
648	618	57	89
650	619	57	89
649	619	57	90
651	618	57	91
649	617	58	91
648	617	59	92
650	618	58	90
650	617	58	91
649	616	59	92
648	617	59	92
648	617	60	89
648	618	59	91
651	616	58	90
650	617	60	94
648	616	57	91
650	617	56	90
649	617	57	91
650	617	57	91
651	616	55	92
648	617	57	92
650	616	55	93
650	615	56	93
649	616	58	92
650	615	57	92
649	617	59	91
648	615	59	92
648	615	59	93
650	616	59	92
648	615	59	93
649	615	60	92
647	616	60	92
649	615	60	92
648	616	60	93
648	615	61	96
649	614	61	95
648	614	61	96
648	613	59	94
650	616	57	92
648	615	58	94
650	614	57	94
648	613	57	94
650	613	57	95
650	614	57	95
649	613	57	95
650	613	58	95
649	613	58	93
650	612	58	94
648	612	59	94
649	612	59	94
648	610	61	94
650	610	60	94
647	610	59	92
649	609	57	96
647	609	59	94
649	608	58	95
648	607	57	93
648	607	56	95
646	607	57	94
647	606	57	93
647	606	57	94
648	606	56	95
646	606	57	94
647	604	57	95
645	604	56	94
647	604	57	95
644	603	59	94
647	602	58	96
645	602	59	97
644	601	59	99
646	602	58	96
644	602	57	94
646	602	58	96
644	601	59	96
646	602	57	95
645	602	55	95
646	602	56	94
646	603	55	96
645	603	55	98
645	602	55	95
647	602	56	96
645	602	54	95
646	602	55	94
644	603	59	94
645	601	58	96
646	601	56	97
645	600	57	98
645	600	57	97
645	601	57	98
644	600	57	96
647	601	57	97
646	601	56	96
645	602	56	95
645	602	56	95
644	602	57	94
646	601	57	96
645	602	55	95
646	602	57	96
646	602	54	95
645	603	58	94
643	602	58	93
645	603	58	95
645	602	57	94
644	603	56	94
645	602	58	95
646	601	57	95
646	601	55	96
646	601	57	97
645	600	57	95
646	600	56	96
645	600	55	95
647	599	56	95
647	599	54	96
646	599	54	95
647	597	54	97
647	598	54	95
647	597	56	95
646	597	54	94
648	597	56	93
647	597	53	93
649	597	55	92
648	598	55	91
650	597	55	92
648	596	55	92
650	596	56	92
650	595	55	92
650	594	54	92
651	595	56	91
651	594	54	91
650	594	54	90
651	594	56	91
651	594	54	91
651	593	54	91
651	593	55	90
651	593	54	90
651	593	54	89
652	593	53	90
651	593	54	89
652	592	55	89
652	592	53	89
652	592	54	89
649	592	56	89
651	591	57	90
651	591	54	90
651	591	54	89
650	591	58	89
651	590	56	90
651	591	54	89
650	592	58	88
651	590	56	89
651	590	58	88
650	591	56	89
650	590	58	89
652	590	55	89
651	592	58	87
651	592	56	88
652	592	57	88
651	593	57	88
653	591	55	89
653	592	54	88
652	592	58	88
653	593	55	88
654	592	55	88
653	594	57	86
653	594	58	87
653	594	56	88
655	594	55	88
654	594	57	87
657	594	55	88
656	595	53	87
656	595	55	87
656	594	53	88
657	595	54	86
656	596	53	87
656	596	54	87
656	595	52	88
655	596	54	86
655	597	54	86
656	597	51	87
656	598	52	86
654	597	54	86
655	597	53	87
654	597	54	87
654	596	52	88
654	596	53	86
654	596	52	87
654	596	53	87
652	596	51	88
653	596	54	87
655	596	55	86
655	596	51	87
656	596	52	86
654	596	51	86
656	595	52	87
654	594	53	85
656	593	53	86
656	592	52	84
653	591	54	85
657	590	52	85
655	588	52	82
656	586	52	85
656	585	51	83
656	583	52	83
657	582	50	83
657	580	52	81
658	578	50	82
656	576	51	81
657	574	49	78
657	572	49	81
657	570	48	75
655	568	51	78
657	565	48	75
656	563	51	77
656	560	48	74
657	557	48	73
657	554	48	72
656	551	49	72
657	548	48	70
656	546	47	70
656	542	46	69
656	539	45	68
656	536	45	67
657	533	45	66
656	529	45	66
656	526	44	65
654	523	45	64
656	519	44	63
655	515	44	63
655	512	44	62
655	509	43	61
653	506	44	60
656	503	41	59
653	500	44	59
655	495	41	59
655	493	41	57
653	490	42	56
655	487	40	56
652	483	42	56
655	482	40	54
653	478	41	53
653	475	40	53
652	472	39	53
655	469	38	52
653	467	39	52
652	463	38	52
654	460	38	52
653	458	38	50
651	455	38	50
653	454	37	48
651	450	37	49
653	449	36	47
651	446	37	48
652	443	37	47
652	442	34	45
651	438	35	46
652	436	34	45
651	433	35	45
652	433	34	44
651	429	33	44
650	427	35	43
651	425	33	42
650	423	34	41
650	422	34	41
649	420	35	41
651	417	33	41
650	415	33	41
651	413	33	40
651	411	32	40
650	406	32	43
651	398	31	49
650	390	32	54
650	387	30	59
651	376	31	66
650	380	31	62
650	386	30	54
649	382	32	54
650	388	29	47
650	385	29	47
649	382	30	49
649	380	30	49
649	380	31	49
648	382	30	46
649	384	30	39
648	383	29	37
649	377	30	42
649	376	30	44
649	377	29	40
649	377	29	38
649	375	29	36
648	376	29	35
648	374	29	35
647	375	30	32
647	373	31	33
647	373	29	32
648	371	30	33
648	370	28	32
647	369	28	32
647	367	28	32
648	366	28	30
648	364	27	30
648	364	28	29
646	362	28	31
647	362	29	30
647	361	28	30
646	360	28	29
647	360	28	29
647	357	28	31
646	356	28	30
646	356	27	29
646	355	28	30
646	354	28	29
646	352	29	30
646	352	27	29
647	351	28	29
647	349	28	30
646	349	27	28
647	348	27	28
647	346	28	29
646	347	26	28
646	345	28	28
646	345	27	27
646	343	27	27
647	343	27	27
646	342	28	27
646	341	27	27
647	340	27	27
646	339	26	27
647	340	26	26
647	337	27	27
647	338	26	26
647	337	27	27
647	337	26	26
646	335	26	26
647	335	26	26
646	333	27	27
647	333	25	25
648	333	25	25
647	332	26	26
647	331	26	26
647	330	26	26
647	330	26	25
647	330	26	25
647	330	26	24
647	329	25	25
648	329	25	25
647	327	26	26
648	327	25	25
648	327	25	25
647	325	25	26
648	326	25	25
647	324	25	26
648	324	25	25
648	324	25	24
647	323	24	25
647	323	25	25
647	322	25	26
648	321	25	25
648	321	24	25
649	321	24	24
647	321	24	24
647	319	25	25
647	319	24	24
647	319	24	24
648	319	24	24
648	319	23	23
647	319	25	24
647	318	25	24
648	318	24	24
648	318	24	24
648	317	24	25
648	317	24	24
647	316	24	25
648	316	23	24
649	316	23	24
648	316	24	24
648	316	23	24
648	314	24	25
648	315	24	24
649	314	24	25
648	313	24	25
649	314	24	24
649	314	24	24
649	312	24	25
649	313	23	25
648	312	24	25
649	312	24	24
649	312	24	24
649	312	24	25
649	312	24	24
649	312	24	23
649	312	23	23
649	311	24	23
650	312	23	23
649	312	23	23
650	312	24	23
648	311	24	23
650	311	23	23
649	311	23	23
648	311	24	23
649	311	24	23
649	311	23	23
649	311	24	23
649	309	24	24
649	310	23	23
647	310	24	23
648	309	23	23
