853	240	31	62
856	239	30	63
861	239	26	63
866	239	25	64
868	239	24	64
871	238	24	63
874	239	22	64
876	239	22	64
879	238	21	64
881	238	21	64
884	238	21	64
886	238	21	63
888	239	21	64
889	238	21	64
891	238	21	63
892	238	21	64
894	238	22	64
896	237	22	65
899	237	21	65
900	237	21	64
901	237	22	64
903	237	21	65
906	237	21	65
907	237	21	64
909	237	21	65
910	236	21	65
913	236	20	65
914	236	21	64
915	235	20	65
917	235	21	65
918	235	21	65
918	234	21	65
920	234	21	65
920	234	21	65
921	233	21	66
921	234	20	66
922	234	21	65
922	233	21	66
923	234	21	66
922	233	22	66
921	234	23	66
921	233	22	66
921	234	23	67
922	233	23	66
920	234	23	66
921	234	24	66
920	234	24	66
919	234	26	66
919	235	26	65
915	234	28	66
914	235	29	64
915	235	28	63
918	235	25	64
915	235	27	65
917	235	26	65
919	235	24	65
916	235	26	66
917	235	24	65
919	235	23	65
916	235	25	66
917	235	24	65
917	235	24	65
917	235	23	65
917	235	23	65
917	235	22	66
917	235	23	65
917	235	22	66
917	235	22	66
917	235	22	66
917	235	22	66
917	235	22	66
916	236	22	66
916	236	22	65
915	236	22	66
915	236	22	66
915	236	22	66
916	236	21	66
916	237	21	66
917	236	20	66
917	237	20	66
917	237	20	66
917	237	20	66
916	236	20	66
917	237	20	66
917	237	20	66
916	237	21	65
915	237	20	65
915	237	21	65
914	237	21	65
914	237	21	65
913	237	22	65
912	236	22	65
911	236	22	65
911	236	23	65
908	236	25	65
909	238	24	63
906	237	27	64
906	239	26	63
906	236	26	64
908	239	24	63
906	237	26	64
907	238	24	64
906	237	23	65
908	237	21	65
907	237	21	64
906	237	21	65
906	237	21	65
905	236	21	65
905	236	21	65
905	236	22	64
903	236	22	65
902	236	23	64
902	237	23	64
902	237	23	64
900	236	24	64
901	237	23	64
900	236	23	64
900	236	22	65
902	235	20	65
902	235	21	65
901	235	20	65
902	236	20	65
901	235	20	65
902	236	19	65
901	234	20	65
902	235	19	64
901	234	20	65
901	234	20	65
900	234	20	65
901	236	20	64
901	234	20	65
900	235	20	65
900	235	20	65
901	235	20	65
899	235	22	64
901	235	20	65
900	235	21	64
899	235	22	65
899	235	22	65
898	234	23	64
898	233	23	64
898	235	23	63
898	233	23	64
898	234	23	63
898	232	23	63
897	234	24	63
897	235	23	61
898	234	24	63
898	234	23	62
898	234	25	62
898	234	24	61
897	235	26	61
897	235	25	61
898	235	25	61
898	235	26	62
896	235	29	61
897	234	29	63
897	234	29	62
897	234	29	62
897	233	29	63
898	233	30	63
901	232	30	63
903	233	27	62
906	233	26	62
909	231	23	64
910	232	23	63
912	231	22	64
912	233	23	63
911	232	25	63
911	234	28	61
