473	260	36	48
474	260	36	49
473	262	36	48
473	261	37	49
472	261	37	48
472	261	37	50
473	261	37	49
473	261	37	49
472	262	37	49
473	261	37	50
473	262	38	50
471	261	38	51
471	261	38	51
471	261	39	51
471	261	38	50
471	261	39	51
471	260	40	51
471	261	40	50
470	260	41	52
471	260	41	52
471	261	41	51
470	259	42	52
470	259	42	52
470	259	42	52
470	258	43	53
469	258	42	52
470	258	43	52
469	258	43	51
469	257	43	53
469	258	45	51
468	257	45	53
469	257	46	52
468	256	45	52
469	255	47	53
469	255	45	52
469	255	46	52
469	253	47	52
469	253	46	51
469	252	47	52
469	252	47	52
469	252	47	51
471	251	49	50
471	251	47	50
470	249	49	51
469	249	48	51
469	249	49	50
469	248	50	50
469	247	51	50
471	247	52	50
471	246	52	50
472	245	53	50
472	243	53	53
472	243	52	51
472	242	52	51
473	243	52	49
473	243	52	49
473	242	52	49
474	242	51	49
475	242	53	48
475	243	54	47
476	244	55	46
478	245	54	43
479	245	54	43
478	243	55	46
479	244	55	44
481	244	54	44
482	244	54	45
482	244	54	43
480	244	57	42
482	243	55	44
482	244	56	43
483	244	56	41
482	244	58	41
483	245	58	41
484	245	58	40
483	245	59	39
484	246	58	37
486	246	58	37
485	247	60	37
487	246	61	37
487	247	58	36
493	247	54	35
490	248	58	35
492	249	57	34
491	249	58	33
490	249	61	33
486	249	66	34
490	250	61	35
484	250	67	34
494	249	57	34
491	251	61	31
492	250	61	33
493	251	61	32
494	251	62	32
494	252	62	31
495	252	62	30
494	253	63	31
495	252	62	32
496	254	61	29
496	252	62	31
497	253	62	30
498	254	62	30
496	253	64	30
498	254	62	29
499	254	62	29
500	255	63	28
499	255	64	29
500	255	64	29
501	255	63	29
502	255	63	29
501	256	64	29
502	254	63	29
503	254	62	29
503	255	63	29
505	255	62	29
505	254	62	29
506	253	63	29
505	254	63	29
507	253	63	29
508	254	63	28
509	254	62	28
510	253	62	29
510	253	63	28
510	252	62	29
511	253	63	28
511	252	63	28
511	252	63	28
511	251	63	28
513	250	62	28
514	251	61	28
515	251	61	29
515	249	62	29
515	248	62	29
516	249	61	28
518	248	60	29
518	247	60	29
518	247	61	29
518	246	60	29
519	246	60	29
518	246	60	30
520	244	59	30
519	244	60	30
519	243	61	31
520	241	60	31
520	241	59	31
521	240	59	32
522	239	58	32
521	240	58	31
522	238	57	33
521	237	57	33
522	236	56	33
521	235	56	34
524	234	53	34
523	233	54	34
525	233	51	34
523	231	54	34
523	230	52	35
523	230	52	35
523	228	51	36
522	228	51	36
523	227	50	36
525	226	48	35
526	225	47	36
523	225	48	36
524	224	47	36
523	224	47	37
523	223	46	36
521	223	46	36
522	222	45	38
520	222	45	37
521	221	44	37
520	221	43	38
518	221	44	37
518	222	43	38
517	221	42	38
516	221	42	37
515	221	42	38
515	222	41	38
514	222	41	38
512	222	41	38
512	222	41	38
511	223	41	38
510	223	41	37
508	222	41	38
508	223	41	37
508	223	40	37
505	224	42	39
504	224	41	38
504	224	40	38
503	224	40	38
503	225	40	38
502	225	40	38
501	226	39	38
503	226	39	37
502	226	38	38
500	227	39	38
501	227	38	37
500	227	39	37
499	228	37	37
498	228	38	38
498	229	37	38
499	229	37	37
499	230	36	37
497	230	37	37
496	230	37	37
496	230	37	37
495	231	37	38
495	231	37	37
497	231	36	38
496	232	35	36
495	233	34	37
495	233	34	37
495	233	34	37
495	233	34	37
494	233	34	37
494	234	34	37
494	234	33	37
494	234	34	37
495	235	33	37
494	235	33	37
494	235	32	37
494	236	32	37
493	236	32	36
494	237	31	36
494	237	31	36
494	238	31	35
494	237	31	36
493	237	31	36
493	238	31	36
493	238	30	35
492	238	31	36
492	239	31	35
491	239	31	36
492	239	30	36
492	239	30	36
492	239	29	36
493	240	29	35
492	240	29	35
492	240	29	35
492	240	29	36
492	240	29	36
493	240	29	35
493	241	28	35
493	241	28	35
492	241	28	35
492	241	28	35
492	241	27	35
492	241	27	35
492	242	29	34
491	242	28	35
490	242	28	34
490	242	28	34
491	242	27	34
491	242	27	34
491	242	27	34
491	242	26	34
491	243	26	34
491	243	25	34
491	243	26	34
491	244	26	34
491	244	26	34
490	243	25	34
491	244	26	34
491	244	25	33
491	244	25	33
490	244	26	34
490	245	25	33
490	245	25	33
490	245	25	33
490	245	25	33
490	245	24	33
489	246	24	33
489	246	25	32
489	246	25	33
489	246	24	33
488	246	24	33
489	246	24	33
488	246	24	33
487	246	24	32
487	247	24	33
487	247	24	32
486	247	24	32
486	248	24	33
487	248	23	32
487	248	23	33
487	248	23	31
486	248	23	33
486	248	24	33
485	248	23	33
485	249	23	33
484	249	23	33
484	248	24	34
484	249	23	33
484	249	23	33
483	249	23	33
483	249	23	33
483	250	22	33
482	250	22	32
482	250	22	33
482	250	22	32
481	251	22	32
481	250	23	33
481	251	22	32
481	251	22	33
481	251	22	32
480	252	22	33
480	252	22	32
482	251	21	32
482	252	21	32
481	252	21	32
480	251	21	32
480	251	22	32
481	252	21	32
480	252	22	32
480	252	22	32
480	252	21	32
481	252	21	32
480	252	21	32
480	252	21	32
481	253	19	32
480	253	20	32
480	253	20	32
481	252	19	31
480	252	19	32
481	253	19	32
479	253	20	32
480	254	20	32
479	253	20	31
479	253	20	32
479	253	20	32
480	254	20	31
478	254	21	32
480	254	21	32
479	254	20	32
478	255	20	32
479	254	19	32
478	255	20	31
481	254	18	31
479	254	19	32
479	254	19	31
479	254	19	30
478	254	20	31
478	254	20	31
478	255	20	31
478	255	20	30
478	255	19	31
477	255	19	31
479	255	18	31
478	256	19	31
478	256	18	30
476	255	19	32
477	256	19	31
476	256	19	31
475	256	20	31
474	256	19	31
474	256	19	30
474	257	19	31
474	257	19	31
473	257	20	30
472	256	20	32
474	257	18	31
473	257	19	32
473	257	20	31
472	257	20	31
472	258	19	31
471	258	20	31
473	258	19	31
471	258	19	31
472	258	19	31
472	259	18	31
472	259	19	31
472	259	18	31
471	258	18	31
472	258	19	32
471	259	19	32
470	259	19	32
470	259	19	32
472	259	17	31
471	259	18	31
470	260	18	31
470	260	19	31
469	259	19	31
469	260	19	32
469	260	18	32
470	260	19	31
469	260	19	31
469	260	18	32
469	261	19	32
469	260	19	31
469	260	19	32
469	260	18	33
469	260	19	33
467	261	19	32
467	261	19	31
468	261	19	32
468	261	18	31
468	262	18	32
468	262	19	31
467	262	18	32
468	262	19	31
468	263	19	32
468	263	18	31
468	263	19	32
467	263	20	31
467	263	19	32
467	263	18	31
469	263	18	31
468	264	18	32
469	263	18	31
468	263	18	32
468	263	18	33
469	263	18	31
468	264	18	30
470	263	17	31
469	263	18	32
469	263	18	32
468	263	19	32
471	264	17	32
470	264	18	31
470	264	18	31
470	263	18	31
470	263	17	29
470	264	18	30
470	263	18	30
471	264	17	30
470	264	17	31
471	264	17	31
470	262	18	31
471	264	17	31
470	263	18	31
469	263	18	30
471	263	17	32
470	263	18	30
469	264	18	32
468	264	18	33
470	263	18	32
469	264	18	31
468	264	19	31
468	264	19	31
468	264	18	30
468	264	19	33
469	264	18	33
468	264	18	35
468	263	19	35
467	262	19	36
467	264	20	34
467	263	19	34
468	264	19	34
468	264	18	34
470	264	18	34
469	263	19	35
469	263	19	33
469	264	19	32
468	263	19	33
469	264	19	32
469	264	20	34
469	264	19	36
468	265	20	35
468	265	21	35
468	264	21	35
468	265	21	35
467	265	22	36
467	265	23	36
466	265	23	37
468	265	23	36
468	266	22	36
468	266	22	36
467	266	23	37
469	266	22	36
468	265	23	36
469	266	23	36
470	266	22	36
469	266	22	36
470	265	21	36
472	266	21	36
471	265	21	35
471	266	21	35
471	266	21	34
472	266	21	35
472	265	21	35
471	266	22	35
471	266	22	36
470	266	23	36
470	266	23	37
469	266	23	37
471	265	23	37
472	265	22	37
471	264	22	37
472	265	22	37
472	265	21	38
471	265	22	37
471	266	22	38
470	266	23	38
470	265	23	38
471	265	23	38
470	265	23	38
469	265	23	38
471	265	21	39
469	265	21	39
471	266	21	39
470	265	22	37
469	265	22	40
470	265	23	38
471	266	22	38
469	265	23	38
471	267	22	37
470	267	21	39
469	266	22	38
471	266	22	38
470	267	22	37
469	267	22	39
468	267	24	39
469	267	23	39
471	267	22	39
469	267	23	39
469	267	23	41
470	266	23	39
470	267	23	40
469	267	24	40
469	267	24	40
469	267	24	40
469	268	24	40
468	267	25	40
468	267	25	41
469	267	25	41
468	267	25	41
470	268	25	41
469	267	25	41
470	269	24	42
469	268	25	40
471	269	23	42
469	268	25	42
471	267	23	43
469	268	24	43
471	267	23	42
470	268	24	42
472	269	24	42
470	269	24	41
469	268	26	42
471	268	26	43
470	268	25	42
469	268	26	43
470	268	26	43
470	268	25	43
469	269	26	44
471	268	24	43
469	269	25	44
471	268	25	44
471	266	25	44
470	267	25	45
470	267	26	44
470	267	26	45
469	267	26	45
470	267	27	44
469	267	26	45
470	267	26	45
469	266	26	45
472	266	25	45
469	266	26	44
471	266	25	45
469	266	26	47
470	265	25	45
469	267	25	45
468	265	26	46
470	263	25	46
469	264	25	46
471	264	25	44
470	264	24	44
472	264	23	43
471	263	23	45
470	262	25	46
469	262	25	45
471	262	24	45
470	262	25	45
469	261	26	46
469	262	26	46
468	261	27	47
469	261	27	46
469	260	26	48
469	260	27	47
469	259	26	47
469	258	27	47
469	259	26	46
470	259	27	46
471	259	25	47
470	259	26	46
469	258	26	47
470	258	26	46
470	258	27	47
470	258	25	47
470	258	25	47
470	258	26	47
470	258	26	48
470	257	26	48
470	257	26	48
470	257	25	48
471	256	26	49
470	256	26	48
470	256	26	47
470	256	26	47
470	256	26	47
470	256	27	47
471	256	26	46
471	256	25	47
470	256	27	47
470	256	27	47
470	255	26	47
471	255	26	47
471	255	25	47
471	256	25	46
471	255	25	46
471	255	25	47
470	254	26	47
471	254	24	46
473	255	23	45
472	254	23	47
471	254	23	47
474	255	22	45
475	255	21	44
472	255	23	46
473	253	22	46
473	255	21	43
471	254	23	46
472	254	22	48
473	253	21	47
472	254	23	47
473	253	22	47
472	254	22	47
471	253	23	46
473	254	22	46
472	253	22	48
472	254	22	46
474	253	21	47
472	254	23	46
473	254	21	46
471	253	24	47
472	255	22	46
472	254	22	47
472	254	22	47
473	254	22	49
471	254	24	48
473	254	22	45
474	254	21	46
473	254	22	47
472	255	23	45
474	254	21	43
472	254	23	47
474	255	21	42
472	254	22	47
474	256	20	42
472	254	22	47
474	255	21	44
473	255	22	47
473	255	21	45
474	254	21	47
472	255	23	46
474	254	20	47
472	255	22	47
474	254	21	47
472	255	23	47
473	255	21	46
473	255	22	47
473	254	22	47
473	254	22	46
472	255	22	47
474	255	21	46
474	255	22	47
473	256	22	46
473	255	22	46
474	255	21	45
472	255	22	49
474	255	21	44
473	254	22	47
473	254	21	48
473	255	22	49
472	255	22	47
473	255	21	46
471	255	23	48
471	254	23	48
473	255	21	45
470	255	23	49
471	255	23	48
472	255	22	48
470	255	23	48
471	255	23	49
471	256	23	48
470	254	23	49
470	256	23	49
469	255	24	49
468	255	24	49
468	255	24	49
468	256	24	49
467	255	25	50
469	255	24	50
468	255	24	50
468	255	24	50
468	254	25	51
469	255	24	50
468	255	23	49
469	255	24	50
469	255	23	49
468	255	24	50
468	254	24	49
470	255	22	48
467	254	24	50
469	255	23	49
470	255	23	48
469	254	23	50
468	254	24	51
469	253	24	49
469	254	23	48
470	253	23	49
470	253	23	48
468	253	23	49
470	252	23	50
470	252	23	47
468	253	24	49
469	252	23	49
471	252	22	46
469	252	24	50
471	253	23	47
470	251	23	50
472	251	22	48
471	252	23	51
470	251	23	50
472	251	23	47
470	252	24	50
472	252	22	45
472	251	23	49
472	251	22	46
472	250	23	50
473	251	22	47
471	251	23	50
473	251	21	45
471	251	23	49
473	251	21	45
471	251	23	49
472	252	22	47
469	252	24	51
472	251	22	47
471	251	23	50
472	251	22	47
470	251	24	51
472	251	22	49
470	251	23	51
472	251	22	47
470	252	23	50
471	251	22	48
470	251	23	50
472	252	22	48
470	251	24	51
471	251	23	48
469	251	24	52
471	251	22	47
469	252	24	51
470	252	22	47
468	251	24	51
471	252	22	47
468	252	24	51
470	251	23	48
468	252	24	51
470	251	22	45
469	251	23	49
470	252	22	49
470	252	23	52
470	252	23	50
467	252	24	51
470	252	22	47
468	252	24	51
469	252	22	48
471	252	22	51
469	252	24	51
469	252	23	50
470	251	22	48
469	251	23	53
470	252	21	47
467	251	24	52
470	251	23	48
469	252	22	50
470	252	22	48
468	251	23	51
470	251	22	48
469	251	23	52
469	251	22	47
470	250	22	51
468	251	24	51
470	251	23	47
469	251	23	51
468	250	24	48
470	250	22	50
467	250	25	51
469	249	24	50
469	249	23	50
469	249	24	52
471	250	22	48
469	249	24	51
470	250	23	50
469	249	24	52
471	249	23	50
469	249	24	52
471	249	23	49
471	249	23	51
470	248	24	52
471	248	23	50
470	248	24	51
470	249	24	50
471	248	23	51
470	249	24	52
471	248	24	50
471	248	23	51
471	249	23	51
471	248	24	51
471	249	23	50
469	249	25	51
471	249	23	46
470	248	24	52
472	249	23	48
470	249	24	52
472	249	23	49
469	249	25	51
472	249	23	48
469	249	25	52
471	248	24	49
471	248	24	51
469	249	25	52
471	250	23	48
470	249	25	52
471	249	24	49
470	248	25	52
472	249	23	48
470	248	25	51
471	250	24	48
470	249	24	51
471	250	24	49
470	249	24	51
471	250	23	49
470	249	24	52
471	249	23	49
469	249	25	53
471	250	24	49
471	250	23	50
470	250	24	51
471	248	23	50
469	249	25	53
471	248	23	49
469	248	25	52
471	249	23	47
470	248	24	50
471	249	23	49
470	249	24	53
472	249	23	49
470	248	24	53
471	248	22	49
471	248	24	52
472	249	22	50
472	248	23	51
472	249	23	49
472	249	23	51
472	250	23	51
473	250	23	49
472	250	22	48
472	250	23	47
473	249	22	47
472	249	23	46
472	249	23	46
472	248	23	47
472	250	22	45
472	248	23	46
472	249	24	46
472	248	24	47
472	248	24	48
472	248	24	48
472	248	23	47
472	248	23	47
472	247	23	47
471	247	23	48
471	247	23	48
472	246	22	48
471	246	22	48
471	247	23	47
471	247	23	47
470	248	23	46
472	248	21	46
473	247	20	48
472	248	20	46
472	248	20	46
473	248	19	46
473	256	21	40
473	252	20	42
473	249	22	44
472	252	20	42
472	254	20	40
472	260	15	33
473	258	16	36
473	261	18	31
471	266	20	32
470	269	14	25
472	279	16	15
473	281	17	14
472	281	14	14
477	258	11	16
476	256	14	19
475	246	20	14
476	245	19	19
476	245	20	21
476	244	23	26
476	243	22	29
476	244	20	32
475	244	24	43
476	244	21	44
475	243	25	44
475	244	22	45
474	242	24	46
473	243	25	49
472	243	26	49
472	243	25	50
471	243	26	48
472	243	24	48
471	242	26	48
472	242	25	49
471	243	26	49
473	243	23	48
471	243	25	50
472	243	23	49
472	242	24	50
471	243	24	48
471	242	25	48
471	242	24	51
473	243	22	48
471	243	24	48
473	243	23	49
471	243	24	49
472	243	23	48
472	243	23	48
472	242	23	49
471	244	23	46
472	243	23	47
471	243	24	50
472	243	23	52
471	243	23	51
472	243	24	52
472	244	23	52
473	243	24	54
473	244	23	52
471	244	25	54
472	244	25	55
471	244	25	54
471	244	26	55
472	245	24	52
472	244	26	54
472	246	25	52
473	246	25	54
472	246	26	53
473	246	25	53
473	246	25	53
472	247	26	52
474	247	25	51
472	248	27	52
474	248	27	52
472	250	27	51
474	248	28	53
473	250	28	49
473	250	29	51
473	250	29	51
475	251	29	50
474	252	29	51
473	252	31	51
472	254	31	50
474	254	32	52
473	253	33	51
475	256	32	48
474	257	33	49
474	257	33	50
474	258	34	49
475	258	35	50
475	260	35	49
475	261	35	48
475	261	35	48
477	261	36	49
476	262	36	49
476	263	37	50
476	263	38	53
476	263	37	53
475	264	37	54
476	264	38	54
476	265	36	53
476	266	38	53
475	267	37	54
475	268	38	54
475	268	38	56
474	268	37	56
474	269	39	55
474	269	38	56
474	270	37	55
473	271	37	54
474	271	37	54
473	271	35	53
474	272	36	54
473	272	34	53
473	273	35	53
472	272	34	53
472	273	35	54
472	273	34	54
471	272	33	54
473	273	33	56
472	271	32	55
471	271	33	55
472	273	33	56
471	269	32	56
473	271	32	58
472	269	30	57
471	268	30	58
471	268	31	59
471	267	30	57
471	266	30	58
474	264	29	59
472	265	27	55
474	263	27	61
472	263	26	57
474	262	26	61
474	261	27	58
474	260	26	59
475	259	26	58
474	259	26	58
474	257	26	58
474	257	25	57
476	255	24	58
475	254	25	57
476	253	24	57
475	253	24	55
474	251	26	59
476	250	25	59
475	250	25	58
